       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.99974688     0.56923190     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012212     0.00152371     1.56620589     0.11720590     0.20546329     0.02392599     0.05495871     0.22600298     0.20041201     0.01000000     4.49685918     8.04586688     0.00100000     0.40000000     0.93729513     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99848774     0.64430544     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013719     0.00171437     1.45135695     0.05303335     0.23726662     0.02597472     0.06095169     0.28357453     0.20065079     0.01000000     4.49685918     7.23914227     0.00100000     0.40000000     0.87329655     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99871412     0.64138450     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015215     0.00173276     1.37396457     0.08729155     0.08442956     0.02834875     0.05762067     0.29513126     0.20037850     0.01000000     4.49685918     6.69555946     0.00100000     0.40000000     0.84111783     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99849586     0.71961472     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015934     0.00187643     1.32343433     0.07590570     0.03608909     0.02932099     0.05598177     0.32577851     0.20052564     0.01000000     4.49685918     6.24524787     0.00100000     0.40000000     0.84587853     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99805625     0.71846381     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016289     0.00187619     1.32274390     0.07110266     0.03588259     0.03134659     0.05528137     0.36218709     0.20072824     0.01000000     4.49685918     5.76178420     0.00100000     0.40000000     0.88304381     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99804527     0.74359253     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018028     0.00182665     1.29253782     0.05383004     0.03369943     0.03577978     0.05864377     0.40569966     0.20095469     0.01000000     4.49685918     5.17541586     0.00100000     0.40000000     0.91072671     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99809185     0.77841286     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019120     0.00176624     1.24231904     0.05273776     0.03175795     0.03677760     0.06072762     0.43012977     0.20090276     0.01000000     4.49685918     4.67337628     0.00100000     0.40000000     0.93172801     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99821411     0.78705174     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020803     0.00177759     1.23801196     0.05698899     0.01964968     0.03951350     0.06102875     0.46064368     0.20079334     0.01000000     4.49685918     4.38437727     0.00100000     0.40000000     0.92959134     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99790782     0.78189996     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020940     0.00180564     1.23480566     0.05398667     0.02450379     0.04103831     0.05853213     0.47686114     0.20104891     0.01000000     4.49685918     4.48274110     0.00100000     0.40000000     0.93706425     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99789675     0.79445855     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021110     0.00177156     1.20948688     0.05345226     0.01820022     0.04309293     0.05946590     0.49829744     0.20114042     0.01000000     4.49685918     4.38848294     0.00100000     0.40000000     0.93865315     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99781856     0.78672317     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019943     0.00173206     1.19564790     0.05070601     0.01087371     0.04115468     0.06031340     0.48901485     0.20136117     0.01000000     4.49685918     4.40176255     0.00100000     0.40000000     0.94211309     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99802637     0.80030467     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020278     0.00165849     1.20131084     0.05223275     0.01019167     0.04346139     0.06044908     0.48777730     0.20067648     0.01000000     4.49685918     4.30397044     0.00100000     0.40000000     0.94056238     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99808200     0.84408635     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020213     0.00153295     1.21116236     0.05043810     0.01632871     0.04422637     0.06206066     0.49051990     0.20035357     0.01000000     4.49685918     3.89116544     0.00100000     0.40000000     0.94556138     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99818359     0.83843205     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020298     0.00155048     1.20962308     0.05063720     0.01462527     0.04394068     0.06218768     0.49143533     0.20039523     0.01000000     4.49685918     3.95828549     0.00100000     0.40000000     0.94553528     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99779895     0.84099986     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019634     0.00154750     1.19547281     0.05074788     0.01322304     0.04350418     0.06146357     0.48993868     0.20041622     0.01000000     4.49685918     3.96025179     0.00100000     0.40000000     0.94414501     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99799244     0.85213161     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019693     0.00152169     1.19721828     0.05060008     0.01331022     0.04406240     0.06220095     0.49108233     0.20033417     0.01000000     4.49685918     3.92744127     0.00100000     0.40000000     0.94484284     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99793186     0.86303531     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019046     0.00149359     1.17974854     0.05016833     0.01353338     0.04411375     0.06205925     0.48835580     0.20028893     0.01000000     4.49685918     3.89050872     0.00100000     0.40000000     0.94696462     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99797755     0.87959840     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018619     0.00145271     1.17125364     0.05048116     0.01454222     0.04469485     0.06204798     0.48625859     0.20022312     0.01000000     4.49685918     3.79506978     0.00100000     0.40000000     0.94424382     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99791334     0.89235814     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018072     0.00141704     1.15191258     0.05055617     0.01593630     0.04528751     0.06173250     0.48740537     0.20030624     0.01000000     4.49685918     3.72857210     0.00100000     0.40000000     0.94251848     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99782832     0.89427691     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017658     0.00140073     1.12671720     0.05034001     0.01705672     0.04558252     0.06177970     0.49088429     0.20016525     0.01000000     4.49685918     3.68709988     0.00100000     0.40000000     0.94131801     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99763812     0.89751717     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017123     0.00137934     1.10806279     0.05035086     0.01719218     0.04601135     0.06153560     0.49527332     0.20021365     0.01000000     4.49685918     3.65306827     0.00100000     0.40000000     0.93892696     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99756932     0.90336589     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016943     0.00136512     1.09454750     0.05057598     0.01544328     0.04629546     0.06182077     0.49553604     0.20024016     0.01000000     4.49685918     3.64899863     0.00100000     0.40000000     0.93493012     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99751042     0.90452487     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016399     0.00134590     1.05956004     0.05102366     0.01426235     0.04687098     0.06185618     0.49908187     0.20037826     0.01000000     4.49685918     3.61661097     0.00100000     0.40000000     0.92841907     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
